latitude,longitude,baths,bedrooms,Area_in_Marla,price
33.67989,73.01264,2,2,4.0,1000
33.700993,72.971492,3,3,5.6,690
33.631485999999995,72.926559,6,5,8.0,1650
33.707572937012,73.15119934082,4,4,40.0,4350
33.492591,73.301339,3,3,8.0,700
33.623946999999994,73.126588,8,8,32.0,3450
33.579034,73.13959100000001,8,8,20.0,2700
33.698244,72.984238,2,2,6.2,780
33.540894,73.095732,7,7,20.0,5000
33.679210999999995,72.988787,5,5,20.0,4000
33.728873,73.119628,3,3,7.1,3500
33.728873,73.119628,2,2,7.8,4800
33.731531596441,73.065696358681,0,0,90.0,40000
33.538087,73.164536,5,3,10.0,1350
33.698137,72.978215,1,1,3.1,360
33.698137,72.978215,2,2,4.0,500
33.508481,73.091826,3,3,10.0,1900
33.541728000000006,73.094103,7,7,40.0,8000
33.694495,72.82665300000001,6,6,20.0,2690
33.570792,73.145256,0,0,1.5,175
33.671640000000004,72.99165500000001,7,6,14.0,5500
33.737402,73.179159,3,3,5.0,450
33.713488,73.16268000000001,3,3,120.0,8850
33.728873,73.119628,2,3,8.4,4700
33.636132,73.11392099999999,4,4,4.7,450
33.602038,73.141966,4,4,4.0,680
33.569648,73.151522,5,6,12.0,2000
33.713845,73.06097,1,1,4.3,1940
33.72402,73.074524,5,5,17.8,10000
33.675604,73.000367,2,2,6.7,800
33.698137,72.978215,3,3,5.3,630
33.716274,73.05624,10,10,42.0,22000
33.61855,73.135471,3,2,5.0,450
33.594496,72.92659499999999,5,6,8.0,1250
33.727409,73.04758100000001,4,4,50.0,23000
33.542039,73.093414,5,5,20.0,11
33.720413,73.056493,6,6,40.0,60
33.633416,72.91821999999999,2,2,8.0,3
33.575405,73.143325,5,3,24.0,5
33.737402,73.179159,2,2,5.0,1
33.720413,73.056493,4,4,13.3,18
33.632166,73.11150699999999,2,2,5.0,17
33.731334999999994,73.068473,8,8,40.0,102
33.730907,73.074431,8,7,48.0,90
33.724018,73.074524,3,3,16.0,20
33.698137,72.978215,7,7,40.0,27
33.698065,73.044612,2,2,9.3,6
31.483868658082,74.325685501099,0,0,120.0,22000
31.431593,74.17998,5,5,20.0,4000
31.499348,74.41695899999999,0,3,9.0,950
